RT13Id,IsBadBuy
27756,1
27757,1
27767,1
27774,1
27781,1
27782,1
27784,1
27785,1
27787,1
27789,1
27790,1
27795,1
27796,1
27799,1
27801,1
27804,1
27806,1
27813,1
27816,1
27817,1
27824,1
27825,1
27828,1
27829,1
27831,1
27832,1
27838,1
27839,1
27842,1
27845,1
27848,1
27854,1
27855,1
27856,1
27863,1
27865,1
27866,1
27869,1
27871,1
27872,1
27873,1
27876,1
27880,1
27881,1
27890,1
27895,1
27903,1
27906,1
27907,1
27909,1
27910,1
27911,1
27922,1
27923,1
27924,1
27928,1
27933,1
27939,1
27942,1
27943,1
27946,1
27947,1
27948,1
27949,1
27953,1
27954,1
27955,1
27967,1
27972,1
27973,1
27981,1
27982,1
27983,1
27988,1
27989,1
27991,1
27992,1
27995,1
27998,1
28000,1
28007,1
28010,1
28013,1
28014,1
28016,1
28022,1
28025,1
28026,1
28029,1
28033,1
28039,1
28046,1
28047,1
28050,1
28053,1
28055,1
28062,1
28066,1
28067,1
28069,1
28071,1
28076,1
28079,1
28090,1
28091,1
28097,1
28099,1
28101,1
28103,1
28110,1
28111,1
28112,1
28114,1
28124,1
28125,1
28127,1
28132,1
28134,1
28135,1
28136,1
28137,1
28149,1
28153,1
28155,1
28161,1
28164,1
28166,1
28168,1
28173,1
28180,1
28181,1
28189,1
28191,1
28194,1
28196,1
28202,1
28206,1
28209,1
28212,1
28222,1
28227,1
28229,1
28232,1
28236,1
28238,1
28244,1
28248,1
28249,1
28251,1
28252,1
28255,1
28256,1
28258,1
28264,1
28269,1
28270,1
28274,1
28275,1
28288,1
28293,1
28299,1
28300,1
28306,1
28307,1
28309,1
28312,1
28315,1
28318,1
28322,1
28324,1
28327,1
28328,1
28329,1
28332,1
28335,1
28336,1
28342,1
28347,1
28350,1
28352,1
28358,1
28359,1
28382,1
28383,1
28384,1
28389,1
28392,1
28395,1
28396,1
28397,1
28401,1
28403,1
28407,1
28413,1
28425,1
28426,1
28428,1
28431,1
28442,1
28444,1
28445,1
28446,1
28447,1
28448,1
28450,1
28451,1
28458,1
28463,1
28467,1
28468,1
28481,1
28482,1
28483,1
28485,1
28486,1
28487,1
28490,1
28496,1
28497,1
28499,1
28505,1
28506,1
28516,1
28519,1
28521,1
28522,1
28526,1
28527,1
28531,1
28536,1
28537,1
28539,1
28541,1
28544,1
28553,1
28565,1
28567,1
28569,1
28571,1
28573,1
28576,1
28577,1
28584,1
28589,1
28590,1
28594,1
28596,1
28599,1
28600,1
28604,1
28607,1
28609,1
28612,1
28613,1
28615,1
28616,1
28618,1
28621,1
28622,1
28624,1
28628,1
28630,1
28634,1
28635,1
28637,1
28643,1
28650,1
28654,1
28655,1
28661,1
28662,1
28665,1
28671,1
28674,1
28677,1
28678,1
28684,1
28690,1
28692,1
28695,1
28696,1
28697,1
28699,1
28701,1
28705,1
28706,1
28716,1
28724,1
28731,1
28732,1
28740,1
28745,1
28750,1
28752,1
28754,1
28755,1
28757,1
28761,1
28763,1
28765,1
28769,1
28771,1
28774,1
28777,1
28784,1
28788,1
28789,1
28790,1
28791,1
28792,1
28794,1
28802,1
28806,1
28808,1
28810,1
28811,1
28812,1
28814,1
28816,1
28818,1
28820,1
28821,1
28830,1
28831,1
28835,1
28836,1
28838,1
28839,1
28840,1
28841,1
28845,1
28847,1
28851,1
28854,1
28855,1
28858,1
28859,1
28860,1
28862,1
28865,1
28867,1
28868,1
28879,1
28882,1
28885,1
28890,1
28893,1
28895,1
28896,1
28898,1
28902,1
28904,1
28905,1
28906,1
28910,1
28912,1
28921,1
28925,1
28926,1
28930,1
28934,1
28938,1
28939,1
28943,1
28949,1
28960,1
28965,1
28968,1
28975,1
28978,1
28991,1
28992,1
28994,1
28995,1
29007,1
29011,1
29018,1
29019,1
29027,1
29032,1
29035,1
29040,1
29044,1
29046,1
29048,1
29049,1
29053,1
29055,1
29056,1
29058,1
29061,1
29065,1
29066,1
29072,1
29073,1
29074,1
29075,1
29078,1
29080,1
29083,1
29084,1
29086,1
29089,1
29095,1
29104,1
29105,1
29106,1
29109,1
29110,1
29112,1
29115,1
29116,1
29118,1
29120,1
29121,1
29122,1
29124,1
29126,1
29131,1
29134,1
29137,1
29139,1
29144,1
29147,1
29148,1
29152,1
29153,1
29155,1
29156,1
29158,1
29161,1
29164,1
29166,1
29170,1
29175,1
29176,1
29179,1
29181,1
29185,1
29188,1
29192,1
29194,1
29196,1
29198,1
29202,1
29204,1
29205,1
29211,1
29220,1
29222,1
29224,1
29229,1
29233,1
29237,1
29240,1
29244,1
29245,1
29247,1
29250,1
29252,1
29253,1
29254,1
29255,1
29257,1
29259,1
29267,1
29269,1
29272,1
29276,1
29281,1
29282,1
29283,1
29288,1
29292,1
29293,1
29302,1
29303,1
29306,1
29308,1
29309,1
29312,1
29316,1
29318,1
29320,1
29324,1
29327,1
29328,1
29331,1
29334,1
29336,1
29337,1
29340,1
29342,1
29343,1
29344,1
29345,1
29348,1
29349,1
29352,1
29354,1
29357,1
29363,1
29368,1
29371,1
29377,1
29378,1
29380,1
29383,1
29384,1
29385,1
29390,1
29393,1
29394,1
29398,1
29399,1
29401,1
29403,1
29409,1
29411,1
29413,1
29416,1
29417,1
29422,1
29424,1
29425,1
29429,1
29430,1
29435,1
29436,1
29442,1
29445,1
29446,1
29450,1
29451,1
29459,1
29460,1
29461,1
29462,1
29463,1
29466,1
29467,1
29469,1
29476,1
29477,1
29478,1
29487,1
29492,1
29493,1
29494,1
29497,1
29502,1
29507,1
29512,1
29513,1
29514,1
29518,1
29521,1
29533,1
29538,1
29540,1
29545,1
29550,1
29555,1
29557,1
29561,1
29569,1
29571,1
29573,1
29576,1
29578,1
29585,1
29586,1
29593,1
29594,1
29595,1
29598,1
29599,1
29605,1
29606,1
29613,1
29614,1
29617,1
29621,1
29625,1
29628,1
29630,1
29632,1
29634,1
29635,1
29636,1
29637,1
29641,1
29643,1
29647,1
29652,1
29656,1
29658,1
29661,1
29665,1
29666,1
29667,1
29673,1
29674,1
29675,1
29680,1
29681,1
29684,1
29685,1
29700,1
29701,1
29707,1
29708,1
29712,1
29714,1
29715,1
29717,1
29720,1
29721,1
29722,1
29730,1
29737,1
29738,1
29740,1
29742,1
29743,1
29744,1
29747,1
29748,1
29749,1
29759,1
29771,1
29776,1
29777,1
29779,1
29781,1
29787,1
29789,1
29791,1
29793,1
29796,1
29797,1
29799,1
29800,1
29802,1
29806,1
29807,1
29809,1
29813,1
29815,1
29818,1
29821,1
29823,1
29824,1
29825,1
29830,1
29831,1
29836,1
29837,1
29842,1
29844,1
29845,1
29853,1
29856,1
29857,1
29859,1
29860,1
29871,1
29874,1
29881,1
29884,1
29888,1
29895,1
29898,1
29902,1
29907,1
29908,1
29910,1
29911,1
29913,1
29920,1
29924,1
29929,1
29932,1
29936,1
29937,1
29944,1
29945,1
29955,1
29958,1
29961,1
29962,1
29963,1
29969,1
29973,1
29990,1
29992,1
29994,1
29995,1
29999,1
30002,1
30004,1
30017,1
30018,1
30029,1
30031,1
30033,1
30035,1
30037,1
30041,1
30042,1
30044,1
30045,1
30052,1
30056,1
30060,1
30061,1
30063,1
30066,1
30067,1
30068,1
30081,1
30084,1
30089,1
30091,1
30093,1
30095,1
30098,1
30100,1
30102,1
30114,1
30117,1
30121,1
30127,1
30128,1
30129,1
30133,1
30136,1
30138,1
30139,1
30140,1
30142,1
30149,1
30151,1
30152,1
30154,1
30156,1
30177,1
30178,1
30179,1
30184,1
30189,1
30191,1
30202,1
30212,1
30217,1
30218,1
30230,1
30231,1
30237,1
30241,1
30242,1
30245,1
30247,1
30250,1
30254,1
30257,1
30261,1
30264,1
30265,1
30268,1
30271,1
30273,1
30283,1
30284,1
30286,1
30291,1
30297,1
30302,1
30308,1
30309,1
30311,1
30315,1
30318,1
30323,1
30332,1
30337,1
30340,1
30344,1
30345,1
30347,1
30348,1
30351,1
30359,1
30361,1
30365,1
30368,1
30369,1
30371,1
30372,1
30373,1
30374,1
30378,1
30379,1
30384,1
30388,1
30390,1
30395,1
30396,1
30397,1
30400,1
30406,1
30410,1
30413,1
30417,1
30418,1
30419,1
30420,1
30425,1
30431,1
30433,1
30436,1
30437,1
30438,1
30439,1
30441,1
30442,1
30446,1
30448,1
30453,1
30457,1
30464,1
30468,1
30471,1
30472,1
30475,1
30476,1
30478,1
30483,1
30487,1
30495,1
30496,1
30497,1
30498,1
30500,1
30501,1
30502,1
30504,1
30509,1
30517,1
30522,1
30527,1
30528,1
30530,1
30536,1
30537,1
30541,1
30545,1
30546,1
30547,1
30548,1
30553,1
30554,1
30562,1
30567,1
30568,1
30573,1
30582,1
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30593,1
30595,1
30599,1
30605,1
30606,1
30610,1
30613,1
30615,1
30616,1
30617,1
30625,1
30626,1
30632,1
30635,1
30636,1
30639,1
30642,1
30644,1
30653,1
30656,1
30659,1
30663,1
30665,1
30668,1
30670,1
30672,1
30674,1
30683,1
30685,1
30686,1
30687,1
30688,1
30689,1
30693,1
30699,1
30700,1
30702,1
30706,1
30709,1
30710,1
30714,1
30717,1
30720,1
30724,1
30728,1
30730,1
30735,1
30736,1
30737,1
30740,1
30743,1
30745,1
30746,1
30749,1
30754,1
30757,1
30758,1
30761,1
30762,1
30764,1
30768,1
30769,1
30772,1
30774,1
30776,1
30777,1
30778,1
30786,1
30789,1
30791,1
30799,1
30802,1
30803,1
30805,1
30806,1
30816,1
30820,1
30821,1
30824,1
30825,1
30826,1
30830,1
30832,1
30833,1
30835,1
30838,1
30840,1
30841,1
30842,1
30845,1
30847,1
30848,1
30850,1
30853,1
30854,1
30857,1
30859,1
30865,1
30877,1
30878,1
30880,1
30882,1
30886,1
30887,1
30889,1
30891,1
30892,1
30898,1
30903,1
30908,1
30909,1
30911,1
30912,1
30914,1
30915,1
30921,1
30925,1
30926,1
30930,1
30933,1
30937,1
30944,1
30950,1
30951,1
30957,1
30961,1
30964,1
30968,1
30971,1
30972,1
30975,1
30980,1
30981,1
30982,1
30993,1
30996,1
30998,1
31000,1
31002,1
31008,1
31009,1
31010,1
31011,1
31016,1
31020,1
31031,1
31032,1
31036,1
31039,1
31040,1
31047,1
31048,1
31050,1
31053,1
31060,1
31062,1
31067,1
31072,1
31073,1
31075,1
31080,1
31081,1
31087,1
31089,1
31090,1
31091,1
31094,1
31102,1
31108,1
31110,1
31114,1
31120,1
31121,1
31125,1
31127,1
31128,1
31132,1
31133,1
31135,1
31136,1
31139,1
31140,1
31142,1
31143,1
31150,1
31151,1
31154,1
31158,1
31162,1
31165,1
31168,1
31171,1
31172,1
31178,1
31181,1
31185,1
31186,1
31188,1
31196,1
31198,1
31204,1
31217,1
31219,1
31223,1
31237,1
31240,1
31241,1
31248,1
31251,1
31252,1
31256,1
31263,1
31264,1
31271,1
31276,1
31277,1
31278,1
31280,1
31282,1
31286,1
31288,1
31289,1
31291,1
31294,1
31299,1
31301,1
31303,1
31322,1
31325,1
31326,1
31332,1
31333,1
31336,1
31338,1
31339,1
31340,1
31343,1
31352,1
31366,1
31368,1
31370,1
31378,1
31384,1
31387,1
31389,1
31396,1
31401,1
31403,1
31406,1
31412,1
31414,1
31415,1
31416,1
31418,1
31426,1
31427,1
31432,1
31433,1
31436,1
31441,1
31447,1
31448,1
31450,1
31457,1
31458,1
31461,1
31465,1
31466,1
31471,1
31476,1
31477,1
31481,1
31484,1
31486,1
31488,1
31489,1
31492,1
31496,1
31498,1
31499,1
31502,1
31503,1
31505,1
31506,1
31511,1
31512,1
31515,1
31516,1
31520,1
31521,1
31522,1
31526,1
31527,1
31530,1
31532,1
31534,1
31543,1
31545,1
31548,1
31550,1
31551,1
31553,1
31556,1
31558,1
31560,1
31561,1
31567,1
31571,1
31572,1
31573,1
31574,1
31577,1
31580,1
31582,1
31585,1
31587,1
31595,1
31606,1
31607,1
31616,1
31617,1
31621,1
31622,1
31624,1
31639,1
31641,1
31643,1
31644,1
31647,1
31650,1
31659,1
31666,1
31669,1
31672,1
31673,1
31677,1
31681,1
31685,1
31689,1
31690,1
31695,1
31706,1
31711,1
31720,1
31722,1
31723,1
31725,1
31727,1
31729,1
31731,1
31734,1
31735,1
31736,1
31737,1
31743,1
31746,1
31748,1
31752,1
31755,1
31756,1
31763,1
31764,1
31766,1
31772,1
31775,1
31776,1
31777,1
31779,1
31781,1
31784,1
31785,1
31786,1
31789,1
31792,1
31795,1
31797,1
31798,1
31799,1
31801,1
31802,1
31803,1
31810,1
31812,1
31815,1
31816,1
31817,1
31822,1
31827,1
31829,1
31832,1
31833,1
31834,1
31839,1
31840,1
31842,1
31843,1
31844,1
31848,1
31851,1
31856,1
31857,1
31859,1
31860,1
31863,1
31867,1
31871,1
31878,1
31879,1
31883,1
31885,1
31886,1
31887,1
31889,1
31891,1
31894,1
31896,1
31905,1
31908,1
31911,1
31912,1
31913,1
31924,1
31926,1
31929,1
31938,1
31941,1
31942,1
31943,1
31944,1
31949,1
31950,1
31961,1
31965,1
31970,1
31971,1
31975,1
31977,1
31978,1
31979,1
31984,1
31987,1
31988,1
31990,1
31995,1
31996,1
31999,1
32000,1
32002,1
32005,1
32010,1
32011,1
32016,1
32017,1
32021,1
32023,1
32027,1
32032,1
32038,1
32039,1
32040,1
32041,1
32045,1
32046,1
32048,1
32056,1
32062,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32075,1
32076,1
32081,1
32082,1
32083,1
32084,1
32085,1
32093,1
32097,1
32098,1
32107,1
32113,1
32115,1
32121,1
32123,1
32124,1
32126,1
32130,1
32131,1
32141,1
32142,1
32145,1
32147,1
32150,1
32154,1
32155,1
32156,1
32158,1
32159,1
32166,1
32167,1
32171,1
32179,1
32183,1
32185,1
32191,1
32192,1
32201,1
32209,1
32210,1
32211,1
32212,1
32216,1
32221,1
32224,1
32227,1
32240,1
32245,1
32255,1
32258,1
32264,1
32266,1
32267,1
32270,1
32271,1
32273,1
32276,1
32277,1
32278,1
32281,1
32282,1
32283,1
32286,1
32287,1
32290,1
32292,1
32294,1
32295,1
32300,1
32310,1
32312,1
32323,1
32326,1
32334,1
32335,1
32337,1
32342,1
32343,1
32344,1
32345,1
32346,1
32351,1
32363,1
32367,1
32368,1
32369,1
32370,1
32377,1
32381,1
32382,1
32383,1
32385,1
32387,1
32395,1
32399,1
32402,1
32406,1
32408,1
32425,1
32431,1
32433,1
32434,1
32440,1
32441,1
32445,1
32446,1
32447,1
32448,1
32452,1
32455,1
32456,1
32459,1
32460,1
32463,1
32465,1
32467,1
32471,1
32472,1
32473,1
32479,1
32480,1
32483,1
32484,1
32490,1
32491,1
32493,1
32494,1
32495,1
32496,1
32498,1
32500,1
32503,1
32508,1
32510,1
32511,1
32513,1
32514,1
32515,1
32519,1
32522,1
32528,1
32532,1
32536,1
32538,1
32556,1
32563,1
32570,1
32571,1
32572,1
32575,1
32577,1
32579,1
32583,1
32585,1
32587,1
32588,1
32599,1
32605,1
32608,1
32612,1
32613,1
32614,1
32621,1
32626,1
32631,1
32632,1
32634,1
32635,1
32644,1
32650,1
32651,1
32655,1
32680,1
32683,1
32684,1
32688,1
32691,1
32693,1
32694,1
32700,1
32701,1
32702,1
32703,1
32705,1
32724,1
32725,1
32730,1
32734,1
32737,1
32739,1
32740,1
32743,1
32744,1
32747,1
32750,1
32751,1
32753,1
32755,1
32756,1
32761,1
32762,1
32764,1
32765,1
32772,1
32778,1
32779,1
32780,1
32786,1
32789,1
32792,1
32793,1
32794,1
32795,1
32799,1
32800,1
32802,1
32803,1
32805,1
32806,1
32810,1
32814,1
32816,1
32818,1
32828,1
32830,1
32837,1
32838,1
32839,1
32840,1
32842,1
32853,1
32855,1
32861,1
32867,1
32868,1
32869,1
32871,1
32879,1
32880,1
32883,1
32885,1
32897,1
32899,1
32900,1
32902,1
32911,1
32912,1
32913,1
32917,1
32935,1
32940,1
32943,1
32948,1
32965,1
32967,1
32969,1
32970,1
32971,1
32975,1
32976,1
32978,1
32979,1
32984,1
32989,1
32994,1
32998,1
33003,1
33016,1
33017,1
33020,1
33021,1
33024,1
33025,1
33033,1
33035,1
33039,1
33040,1
33041,1
33042,1
33046,1
33048,1
33053,1
33054,1
33056,1
33059,1
33062,1
33064,1
33066,1
33068,1
33071,1
33073,1
33074,1
33078,1
33079,1
33083,1
33084,1
33089,1
33091,1
33101,1
33115,1
33119,1
33122,1
33123,1
33133,1
33138,1
33139,1
33140,1
33141,1
33146,1
33147,1
33154,1
33160,1
33172,1
33173,1
33175,1
33177,1
33190,1
33192,1
33195,1
33199,1
33203,1
33214,1
33222,1
33229,1
33230,1
33232,1
33233,1
33236,1
33239,1
33241,1
33245,1
33246,1
33247,1
33248,1
33263,1
33265,1
33267,1
33272,1
33285,1
33286,1
33288,1
33299,1
33300,1
33304,1
33306,1
33308,1
33309,1
33311,1
33315,1
33319,1
33322,1
33323,1
33324,1
33325,1
33335,0
33337,0
33341,0
33347,0
33348,0
33354,0
33356,1
33357,0
33358,0
33359,0
33363,0
33367,0
33372,0
33379,0
33383,1
33387,0
33389,1
33392,0
33394,0
33396,0
33399,0
33401,0
33409,0
33412,0
33414,0
33416,0
33418,0
33420,0
33421,0
33423,0
33424,0
33429,0
33432,0
33434,0
33435,0
33438,0
33440,0
33444,0
33451,0
33452,0
33454,0
33455,0
33461,0
33464,0
33469,0
33471,0
33475,0
33476,0
33477,0
33479,0
33480,0
33486,0
33487,0
33488,0
33489,0
33490,0
33497,0
33498,0
33499,0
33503,0
33506,0
33510,0
33513,0
33517,0
33518,0
33522,0
33523,0
33527,0
33529,0
33533,0
33537,0
33538,0
33543,0
33547,0
33549,0
33559,0
33561,0
33562,1
33566,0
33569,0
33579,0
33580,0
33585,0
33586,0
33587,0
33590,0
33592,0
33598,0
33599,0
33603,0
33607,0
33608,0
33615,0
33616,0
33617,0
33618,0
33622,0
33626,0
33628,0
33632,0
33636,0
33637,0
33639,0
33642,0
33643,0
33656,0
33657,0
33658,1
33659,0
33662,0
33664,0
33666,1
33668,0
33673,0
33674,0
33678,0
33681,0
33683,0
33687,0
33692,0
33695,0
33696,0
33700,0
33704,0
33706,0
33707,0
33712,0
33715,0
33718,0
33719,0
33720,0
33721,0
33730,0
33743,0
33745,1
33750,0
33752,0
33753,0
33755,1
33759,0
33762,0
33769,0
33770,0
33779,1
33782,0
33793,0
33794,0
33800,0
33805,0
33813,0
33815,0
33816,0
33817,0
33824,0
33829,0
33833,0
33840,1
33845,0
33848,0
33852,0
33856,0
33866,1
33867,1
33868,0
33869,0
33871,0
33874,1
33875,0
33877,1
33880,0
33886,0
33896,0
33898,0
33902,1
33904,0
33910,0
33911,0
33913,0
33914,0
33915,0
33916,0
33917,1
33918,0
33920,0
33923,1
33925,0
33928,0
33935,0
33938,0
33942,0
33946,0
33947,0
33948,0
33952,0
33956,1
33958,0
33961,0
33966,0
33970,0
33974,0
33981,0
33989,0
33992,0
33994,0
33998,0
34000,0
34002,1
34003,0
34004,0
34005,0
34008,0
34009,0
34015,0
34019,0
34021,0
34023,0
34025,0
34029,0
34030,0
34035,0
34036,0
34045,0
34046,0
34049,0
34051,0
34058,1
34061,0
34067,0
34071,0
34073,0
34074,0
34077,1
34080,0
34081,0
34082,0
34083,0
34087,0
34090,0
34091,1
34096,0
34097,0
34104,0
34106,0
34108,0
34109,0
34112,1
34117,0
34119,0
34122,0
34136,0
34140,0
34145,0
34152,0
34156,0
34160,1
34162,0
34164,0
34167,0
34168,0
34170,0
34178,0
34183,0
34196,0
34199,0
34200,0
34214,0
34216,0
34222,0
34226,0
34227,0
34228,0
34232,0
34233,0
34236,0
34237,0
34239,0
34240,0
34244,0
34245,0
34250,0
34262,0
34268,0
34272,0
34274,0
34275,0
34277,0
34280,0
34282,1
34283,0
34284,0
34290,0
34291,0
34294,0
34301,0
34302,0
34309,0
34313,0
34314,0
34317,0
34320,0
34322,0
34323,0
34324,0
34326,0
34331,0
34332,0
34338,0
34341,1
34350,0
34351,0
34352,1
34360,0
34361,0
34364,0
34366,0
34367,0
34368,0
34374,0
34377,0
34379,0
34384,0
34386,1
34387,0
34388,0
34400,0
34402,0
34408,0
34410,0
34413,0
34417,0
34418,0
34422,0
34423,0
34425,0
34430,1
34433,0
34437,1
34438,0
34442,0
34443,0
34449,0
34450,0
34460,0
34461,0
34462,0
34470,0
34473,0
34480,0
34483,0
34487,0
34491,0
34494,0
34500,0
34503,0
34505,0
34506,0
34507,0
34508,1
34514,0
34515,0
34516,0
34518,0
34520,1
34524,0
34525,0
34527,0
34528,0
34530,0
34532,0
34540,0
34545,0
34546,1
34550,0
34551,1
34552,0
34556,0
34561,0
34565,1
34567,0
34570,0
34573,0
34578,0
34579,0
34583,0
34586,0
34592,0
34595,0
34601,0
34602,0
34603,0
34604,0
34606,0
34614,0
34615,0
34616,0
34618,0
34620,1
34621,1
34625,0
34628,0
34629,0
34632,0
34635,1
34639,0
34644,0
34645,0
34649,0
34653,0
34655,1
34656,0
34657,0
34663,0
34666,0
34667,0
34670,0
34675,1
34678,0
34680,0
34684,1
34686,1
34690,0
34691,0
34693,0
34694,0
34696,0
34702,0
34703,0
34706,0
34711,0
34712,0
34714,0
34717,0
34720,0
34721,0
34722,0
34724,0
34725,0
34726,1
34732,0
34735,0
34743,0
34744,0
34745,0
34747,0
34748,0
34749,0
34759,0
34761,0
34765,0
34769,0
34778,0
34784,0
34785,0
34788,0
34793,0
34799,0
34801,0
34806,0
34809,0
34825,0
34826,0
34831,1
34839,0
34840,0
34844,0
34847,0
34848,0
34850,0
34852,1
34858,1
34860,0
34861,1
34862,0
34864,0
34865,0
34867,0
34868,0
34871,0
34876,0
34880,0
34884,1
34889,0
34893,0
34894,0
34901,1
34906,0
34914,0
34915,0
34916,0
34917,0
34918,1
34927,1
34932,0
34934,0
34935,0
34938,0
34939,0
34940,0
34942,0
34943,0
34945,0
34954,0
34959,0
34963,0
